Id,X,Y,OBJECTID,name,difficulty,hasAlerts,dateLoadedToGIS,introduction,introductionThumbnail2,walkingAndTrampingWebPage,Shape__Length,completionTIme
146,167.965692,-44.936069,2067,'Dore Pass Route',Expert,'Refer to DOC website for current alerts',2018-06-22T04:19:35.000Z,'This challenging tramping route leads from the Milford Road to Glade House on the Milford Track via Dore Pass. ',https://www.doc.govt.nz/thumbs/large/pagefiles/63494/dore-pass-waterfall-223.jpg,https://www.doc.govt.nz/link/A30147FD-AAAF-4D85-AC10-D6C5B4110280.aspx,10301.39398,?
176,174.936556,-41.343213,2094,'Five Mile Loop Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:38.000Z,'This easy track passes through superb groves of mature hard beech in the lower reaches of Graces Stream.',https://www.doc.govt.nz/thumbs/large/pagefiles/8833/five-mile-loop-track-1200.jpg,https://www.doc.govt.nz/link/04F5D867-3939-4C8D-90F5-EE5A30F45706.aspx,1967.638846,?
177,174.120517,-35.259699,1933,'Flagstaff Hill Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:19.000Z,'Enjoy 360 degree views of the Bay of Islands from this important historic site - the Union Jack was first flown here in 1840 then chopped down four times up till 1845 as a symbolic gesture against British rule.',https://www.doc.govt.nz/thumbs/large/pagefiles/16961/flagstaff-hill-sundial-223.jpg,https://www.doc.govt.nz/link/240A2B08-5FBB-4305-865C-452C5894836B.aspx,1350.7861,?
182,173.533952,-35.609472,2098,'Four Sisters Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:19:38.000Z,'This short easy forest walk leads to four tall kauri trees growing extremely close together - its a good option with children.',https://www.doc.govt.nz/thumbs/large/pagefiles/17680/four-sisters-800.jpg,https://www.doc.govt.nz/link/10966006-D979-49D2-BAFD-9CEEF408626B.aspx,586.56089,?
183,172.70981,-42.298949,2099,'Fowlers Pass Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:19:39.000Z,'Fowlers Pass (1296 m) connects Fowlers Hut on Tophouse Road with Stanley Vale and Lake Guyon huts in the St James Conservation Area.',https://www.doc.govt.nz/thumbs/large/pagefiles/52285/fowlers-pass-1200.jpg,https://www.doc.govt.nz/link/B5FAD048-C210-4327-AA42-AFE64B2A5D2A.aspx,15362.99521,?
198,168.923108,-45.066618,2112,'Glenroy Water Race Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:19:40.000Z,'The track follows the historic Welshmen’s Water Race through several creeks then steadily climbs to Ben Cruachan with good views of Lake Wakatipu the Basin and Nevis Bluff. ',https://www.doc.govt.nz/thumbs/large/pagefiles/49141/glenroy-water-race-track-223.jpg,https://www.doc.govt.nz/link/35ECF558-D5AA-4A69-B7F3-3C6E5C7A7EFF.aspx,4895.490784,?
199,172.250399,-43.198676,2113,'Glentui Loop Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:40.000Z,'This family walk starts from the pleasant Glentui picnic area. ',https://www.doc.govt.nz/thumbs/large/pagefiles/20715/glentui-stream-1200.jpg,https://www.doc.govt.nz/link/67B43219-5A9C-481A-8CB2-E5C2627E5F6C.aspx,2462.407093,?
250,168.126725,-44.695017,2162,'Humboldt Falls Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:45.000Z,'This easy well graded walking track from the Hollyford Road takes you on a short climb through rainforest to the lookout of the impressive Humboldt Falls.',https://www.doc.govt.nz/thumbs/large/pagefiles/63429/humboldt-falls-223.jpg,https://www.doc.govt.nz/link/4F6C749E-1B4A-4E36-9DE5-19860BF018C5.aspx,552.552702,?
251,167.375506,-46.184771,2163,'Hump Ridge Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:19:45.000Z,'A 3-day loop with marvellous views from sub-alpine tops and rugged coastline in southern Fiordland. Hut bookings required. ',https://www.doc.govt.nz/thumbs/large/pagefiles/65183/loop-track-lake-poteriteri-220.jpg,https://www.doc.govt.nz/link/E089385C-A8C2-4CC7-BF40-CC94F52B4D48.aspx,45641.02679,?
261,176.456091,-38.248426,2173,'Isthmus Track',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:19:46.000Z,'This track is dominated by the majestic Mount Tarawera.',https://www.doc.govt.nz/thumbs/large/pagefiles/16468/lake-rotomahana-1200.jpg,https://www.doc.govt.nz/link/F21748AC-82E5-4E24-98C3-2BB1FD4B8033.aspx,1162.419368,?
262,-176.352583,-43.799643,2174,'J.M. Barker (Hapupu) National Historic Reserve Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:46.000Z,'See Moriori rakau momori (tree carvings) on this bush walk.',https://www.doc.govt.nz/thumbs/large/pagefiles/7346/hapupu-national-reserve-1920.jpg,https://www.doc.govt.nz/link/97D528B6-CAD3-407A-B606-D55D3B183751.aspx,417.154485,?
263,169.704421,-46.503775,2175,'Jacks Blowhole Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:46.000Z,'Walk to a spectacular blowhole with exploding waves and roaring sound effects.',https://www.doc.govt.nz/thumbs/large/pagefiles/27844/jacks-blowhole-1920.jpg,https://www.doc.govt.nz/link/B9FD81E1-B53E-48DF-8FF9-AB69F3F4797B.aspx,1479.670194,?
264,168.72013,-45.062914,2176,'Jacks Point Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:46.000Z,'A walk with superb lake and mountain views over undulating open grassland and scattered scrub ending at Jacks Point.',https://www.doc.govt.nz/thumbs/large/pagefiles/61441/jacks-point-track223.jpg,https://www.doc.govt.nz/link/8A19E795-F5A6-4DBD-9546-9B6DA6E795B4.aspx,7240.026853,?
391,171.192469,-42.647555,2299,'Londonderry Rock Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:00.000Z,'View the very large Londonderry Rock - which during the Kumara Goldrushes was too large for miners to move or break.',https://www.doc.govt.nz/thumbs/large/pagefiles/56001/londonderry-rock-1-220.jpg,https://www.doc.govt.nz/link/869025EF-FA91-4A56-95A4-3F913D88D86E.aspx,225.475259,?
392,170.64844,-45.755952,2300,'Long Beach Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:00.000Z,'Visit Long Beach on this family and dog friendly walk and have a picnic at the reserve.',https://www.doc.govt.nz/thumbs/large/pagefiles/160938/long-beach-220.jpg,https://www.doc.govt.nz/link/967BA712-F927-4844-8027-7CD281D8D418.aspx,742.12362,?
414,175.148006,-37.967949,2321,'Mangakara Nature Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:02.000Z,'This loop walk passes through ancient forest with towering trees and a beautiful stream - with interpretation signs as well this is a great option for children.',https://www.doc.govt.nz/thumbs/large/pagefiles/10884/mangakara-1920.jpg,https://www.doc.govt.nz/link/E27DF736-6528-4335-B616-04F08630920B.aspx,1207.195197,?
415,177.800795,-38.984819,2322,'Mangakawa Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:02.000Z,'Follow the Mangakawa Stream with views of waterfalls and small gorges.',https://www.doc.govt.nz/thumbs/large/pagefiles/20873/mangakawa-stream-223.jpg,https://www.doc.govt.nz/link/38981F6D-F533-4F44-A028-20B19DA447ED.aspx,2992.429545,?
419,175.152849,-40.859313,2326,'Mangaone Walkway',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:03.000Z,'Mangaone Walkway follows an old bush tramway in low hill country east of Waikanae. It was historically known as Reikorangi Track.',https://www.doc.govt.nz/thumbs/large/pagefiles/11330/mangaone-223.jpg,https://www.doc.govt.nz/link/624C502F-B887-4106-8B4F-CB16E17894AE.aspx,6844.789438,?
420,174.933818,-38.457651,2327,'Mangaotaki Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:03.000Z,'Discover towering kahikatea on this short loop walk.',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/B61E3FAE-CAAF-4731-AA02-E5F19CC4BDCA.aspx,993.345742,?
421,174.900665,-38.260264,2328,'Mangapohue Natural Bridge Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:03.000Z,'Walk through an impressive limestone gorge that passes underneath a 17 m high natural arch.',https://www.doc.govt.nz/thumbs/large/pagefiles/46560/mangapohue-natural-bridge-1200.jpg,https://www.doc.govt.nz/link/B0535F07-0011-4A6B-A626-7692DFDD296C.aspx,859.172062,?
432,177.150494,-38.709237,2338,'Manuoha to Waikareiti Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:04.000Z,'The Manuoha-Waikareiti Track is a spectacular and challenging walk suited to reasonably experienced trampers. The 32 km walk takes a minimum of three days to complete. ',https://www.doc.govt.nz/thumbs/large/pagefiles/20267/manuoha-to-waikareiti-track-1200.jpg,https://www.doc.govt.nz/link/4FC6FFC6-04C8-418F-BC7A-98576D543020.aspx,44224.98397,?
433,175.243478,-38.534205,2339,'Mapara Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:04.000Z,'You can hear and sometimes see kokako and other birds on the Mapara Track.',https://www.doc.govt.nz/thumbs/large/pagefiles/46569/mapara-forest-1200.jpg,https://www.doc.govt.nz/link/7C04873C-BBE0-4E34-BC0F-94DC72B0D84F.aspx,2415.457998,?
434,170.61639,-45.73544,2340,'Mapoutahi Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:04.000Z,'Walk to Mapoutahi Pa along a sandy beach in Purakaunui Bay.',https://www.doc.govt.nz/thumbs/large/pagefiles/160939/mapoutahi-220.jpg,https://www.doc.govt.nz/link/8A574167-C514-41A1-A351-8E979111798E.aspx,207.061535,?
435,175.771202,-37.317907,2341,'Maratoto - Golden Cross',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:04.000Z,'The track from Maratoto to Golden Cross takes you past an old mining area and a regenerating broadleaf/hardwood forest. ',https://www.doc.govt.nz/thumbs/large/pagefiles/11940/broadleaf-223.jpg,https://www.doc.govt.nz/link/C1E7922B-D56F-4D19-9A04-45269F5E1E19.aspx,3432.070434,?
450,174.863902,-41.257577,2356,'Matiu/Somes Island Loop Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:06.000Z,'A loop track around Matiu/Somes Island offers 360 degree views of Wellington harbour - with native wildlife remnants from the world wars historic quarantine buildings and a lighthouse there is plenty to keep kids interested.',https://www.doc.govt.nz/thumbs/large/pagefiles/11676/matiu-somes-island-1200.jpg,https://www.doc.govt.nz/link/BC42B0C1-471B-4A4E-844E-316E44652491.aspx,2028.361376,?
451,175.531185,-37.862099,2357,'Maungakawa Scenic Reserve Loop Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:06.000Z,'Enjoy fabulous views and plenty of birdlife on this short well-formed well-marked track - with a picnic area as well this is a great option with children.',https://www.doc.govt.nz/thumbs/large/pagefiles/9873/maungakawa-track-1200.jpg,https://www.doc.govt.nz/link/445FFE8A-990F-498F-883F-D171D5AD3D30.aspx,1141.356448,?
462,167.923959,-44.671518,2368,'Milford Foreshore Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:07.000Z,'Wander through beech forest and along the sandy foreshore of Milford Sound and enjoy fabulous views of Mitre Peak - its an easy short walk thats great for kids.',https://www.doc.govt.nz/thumbs/large/pagefiles/63413/milford-foreshore-walk-thumb.jpg,https://www.doc.govt.nz/link/C498383F-DFA3-4FEA-BD10-BD25B07BD0DD.aspx,608.574408,?
463,167.928178,-44.672785,2369,'Milford Sound Lookout Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:07.000Z,'Enjoy impressive views of stunning Milford Sound from a lookout on this short easy walking track.',https://www.doc.govt.nz/thumbs/large/pagefiles/63415/milford-sound-lookout-track-223.JPG,https://www.doc.govt.nz/link/75E00BDB-29B0-4659-B2E7-E58594DFEABB.aspx,100.49515,?
464,167.78562,-44.813536,2370,'Milford Track',Intermediate,'Refer to DOC website for current alerts',2018-06-22T04:20:07.000Z,'Experience the finest walk in the world as you retrace the steps of early explorers on the world-renowed Milford Track. Take a journey along valleys carved by glaciers wander through ancient rainforests and admire cascading waterfalls. ',https://www.doc.govt.nz/thumbs/large/global/images/places/fiordland/milford-track/milford-1200.jpg,https://www.doc.govt.nz/link/26F7E543-E3BF-48A3-A174-618BF790F6DF.aspx,53855.50795,?
493,174.166833,-35.231833,2399,'Motuarohia (Roberton) Island Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:10.000Z,'Climb to the centre of the island for spectacular 360-degree views of the surrounding Bay of Islands.',https://www.doc.govt.nz/thumbs/large/pagefiles/16443/motuarohia-roberton-island-1920.jpg,https://www.doc.govt.nz/link/B834C1ED-65F1-4840-A6C3-CB8BF7A36AE7.aspx,310.083959,?
494,173.943753,-34.997925,2400,'Motukawanui Island Track ',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:10.000Z,'Enjoy outstanding views of Mahinepua Peninsula Matauri Bay and other forested islands of the Cavalli group from this walk along the ridge tops.',https://www.doc.govt.nz/thumbs/large/pagefiles/17182/motukawanui-hut-view-1200.jpg,https://www.doc.govt.nz/link/9B3EF6A5-AA89-46AA-BBBE-B0DBEF02AE94.aspx,3808.872839,?
495,174.437713,-35.787241,2401,'Motukiore Island Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:10.000Z,'This pleasant and easy walk takes you around the coastline across a causeway to Motukiore Island and is a great summer family outing.',https://www.doc.govt.nz/thumbs/large/pagefiles/108621/motukiore-island-223.jpg,https://www.doc.govt.nz/link/1377F392-77CB-4D71-877E-A1166ED194E1.aspx,2553.998415,?
496,175.875008,-38.934073,2402,'Motuoapa Cliff Lookout Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:11.000Z,'An easy short walk to a lookout point with panoramic views over the southern end of Lake Taupo. ',https://www.doc.govt.nz/thumbs/large/pagefiles/148727/motuoapa-1200.jpg,https://www.doc.govt.nz/link/D6E9E09D-D346-4975-88BE-886BD787D183.aspx,414.713412,?
509,169.161575,-44.692078,2417,'Mount Iron Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:12.000Z,'This very popular loop walk offers excellent 360-degree views – its close to Wanaka and suitable for all ages and abilities.',https://www.doc.govt.nz/thumbs/large/pagefiles/16208/view-mount-iron-1920.jpg,https://www.doc.govt.nz/link/E6051275-3131-427E-BB45-FC69297B7470.aspx,4399.689845,?
510,174.509999,-35.820988,1938,'Mount Manaia Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:19:19.000Z,'A steady climb through regenerating native bush to the summit of Mount Manaia rewards you with breathtaking views of the dramatic entrance to Whangarei Harbour. ',https://www.doc.govt.nz/thumbs/large/pagefiles/17319/mt-manaia-1200.jpg,https://www.doc.govt.nz/link/E396890E-AA69-40F6-8D01-6D06D4375B3D.aspx,1823.821482,?
511,174.625903,-38.922361,2418,'Mount Messenger to Kiwi Road Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:12.000Z,'This route travels over several ridges and then descends and levels out to open farmland. ',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/BC7A1C46-26C7-4B92-848A-F65508496B5D.aspx,8915.38282,?
512,174.581749,-38.884758,2419,'Mount Messenger to Whitecliffs Walkway Track',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:12.000Z,'This track climbs to the summit of Mt Messenger and then descends to the coast. ',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/09687823-5A14-4607-B40C-DD2915DE8AC2.aspx,5442.775039,?
557,177.119788,-38.344263,2463,'Ngutuoha Nature Trail ',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:17.000Z,'An easy loop trail with interpretation panels provide a 1 hour walking experience in the Waimana Valley at the north end of Te Urewera.',https://www.doc.govt.nz/thumbs/large/pagefiles/20289/ngutuoha-nature-trail-223.jpg,https://www.doc.govt.nz/link/3A04692F-A0F5-4A67-BF7F-493B52B70CA0.aspx,1793.448185,?
558,-176.572908,-43.761778,2464,'Nikau Bush Conservation Area Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:17.000Z,'A short track follows a loop that takes in some peaceful forest glades in among lush regeneration beneath stately palms.',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/06B967EE-AC8C-4044-9FDD-18C9E63CF22F.aspx,732.428721,?
572,173.776912,-41.168818,2477,'Nydia Track Marlborough Sounds',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:20.000Z,'The 27-km Nydia Track in the Sounds area of Marlborough is an easy 2-day tramp. Plan on an overnight stop at Nydia Bay. ',https://www.doc.govt.nz/thumbs/large/pagefiles/12703/nydia-track-1200.jpg,https://www.doc.govt.nz/link/DBDE5F12-9210-4FE3-8699-C4BB404EB5DA.aspx,24559.71717,?
573,168.173979,-46.971251,2478,'Ocean Beach tracks',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:20.000Z,'Walk a loop track in Glory Cove Scenic Reserve on Stewart Island/Rakura.',https://www.doc.govt.nz/images/no-photo-220x140.jpg,https://www.doc.govt.nz/link/6D3FEB4D-BA08-4274-B694-727F1D427AA0.aspx,1640.837209,?
576,173.830112,-42.244223,2856,'Ohau Stream Walk - closed',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:21:01.000Z,'The Ohau Stream Walk is unsafe due to earthquake damage and is closed until further notice.',https://www.doc.govt.nz/thumbs/large/pagefiles/74459/ohau-stream-seals-1200.jpg,https://www.doc.govt.nz/link/199A73BE-D35E-4E83-A596-13D8E456E0D8.aspx,276.577581,?
577,175.392303,-38.992728,2481,'Ohinetonga Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:21.000Z,'Walk through a variety of attractive scenery - with picnic areas and good places to swim as well this track is a good option with children.',https://www.doc.govt.nz/thumbs/large/pagefiles/150741/ohinetonga-lagoon-223.jpg,https://www.doc.govt.nz/link/029BAAF1-381B-4811-A5A5-1B06B9E894BA.aspx,4208.456849,?
578,176.346294,-38.175303,2482,'Okareka Mistletoe Walk',Easiest,'Refer to DOC website for current alerts',2018-06-22T04:20:21.000Z,'The short walk for the whole family provides views of the threatened native mistletoe.',https://www.doc.govt.nz/thumbs/large/pagefiles/32832/green-mistletoe-1200.jpg,https://www.doc.govt.nz/link/E14C3BAF-CF9F-48F0-AEA4-E4F0BFE5987E.aspx,137.869322,?
587,173.297923,-41.546497,2489,'Old Man Hut Circuit',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:22.000Z,'This circuit via Old Man Hut makes a good weekend tramp.',https://www.doc.govt.nz/thumbs/large/pagefiles/161975/old-man-route-1200.jpg,https://www.doc.govt.nz/link/AE1E10DC-B1CC-41FA-84FE-AB0767DA6ABC.aspx,22819.93446,?
588,177.14835,-38.791853,2490,'Old Maori Trail',Advanced,'Refer to DOC website for current alerts',2018-06-22T04:20:22.000Z,'The Old Maori Trail is also know as the Rosie Bay - Lake Kaitawa Track and follows what was once a Maori trail to the lake.',https://www.doc.govt.nz/thumbs/large/pagefiles/20400/rosie-bay-223.jpg,https://www.doc.govt.nz/link/E2EAA522-B966-48DE-A56A-CB1764C6380A.aspx,4960.77004,?
589,173.627554,-35.239921,2491,'Omahuta Kauri Sanctuary Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:22.000Z,'The giant kauri in the Omahuta Kauri Sanctuary were protected from logging in 1951. This short loop track leads you through a stand of mature kauri.',https://www.doc.govt.nz/thumbs/large/pagefiles/16939/kauri-tree-223.jpg,https://www.doc.govt.nz/link/5B4A4E5F-4773-4D4D-9BDE-3A21A6BBC9C5.aspx,719.681471,?
590,175.163979,-38.524621,2492,'Omaru Falls Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:22.000Z,'A gentle 30 min walk through bush and over farmland to the beautiful Omaru Falls. On Omaru Road clearly signposted from SH4.',https://www.doc.govt.nz/thumbs/large/pagefiles/35510/omaru-falls-1200.jpg,https://www.doc.govt.nz/link/0965AB7F-9064-4141-A8D4-723164EA2813.aspx,1696.989448,?
614,170.250498,-45.844638,2516,'Outram Glen to Lee Stream Walk',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:25.000Z,'A very pleasant forested walking track that follows the Taieri River round to the confluence of Lee Stream with the river.',https://www.doc.govt.nz/thumbs/large/pagefiles/27940/outram-glen-to-lee-stream-walk-220.jpg,https://www.doc.govt.nz/link/D3FB2158-F987-49C4-BADA-ED49462D3E01.aspx,1873.107038,?
615,168.66641,-44.983279,2517,'Oxenbridge Tunnel Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:25.000Z,'A short easy walk to a viewpoint that overlooks the historic Oxenbridge Tunnel river diversion and an old steam engine.',https://www.doc.govt.nz/thumbs/large/pagefiles/49041/oxenbridge-223.jpg,https://www.doc.govt.nz/link/5E50256C-0E4F-4BCC-A3FB-6E17992E2292.aspx,587.950289,?
622,171.327566,-42.115168,2524,'Pancake Rocks and Blowholes Walk',EasiestEasy,'Refer to DOC website for current alerts',2018-06-22T04:20:26.000Z,'Explore a limestone landscape of pancake-shaped rock formations blowholes and surge pools on this short paved walk thats great for children. ',https://www.doc.govt.nz/thumbs/large/pagefiles/12256/pancake-rocks-1067.jpg,https://www.doc.govt.nz/link/1C49372B-D358-4510-A668-9690E8A88D47.aspx,975.848555,?
623,172.783555,-34.453403,2525,'Pandora to Tapotupotu Bay',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:26.000Z,'This 9 km walk between Pandora and Tapotupotu Bay mainly follows old farm tracks until you reach idyllic Tapotupotu Bay.',https://www.doc.govt.nz/thumbs/large/pagefiles/18883/Pandora-views2-223.jpg,https://www.doc.govt.nz/link/E4A50C67-9CB7-46AA-BCB4-0C5206F3DA26.aspx,17562.7012,?
652,173.773222,-41.049752,2553,'Piwakawaka Track',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:29.000Z,'Piwakawaka Track is easy walking track leading from the northern end of Elaine Bay to a small beach.',https://www.doc.govt.nz/thumbs/large/pagefiles/15796/piwakawaka-bay-1920.jpg,https://www.doc.govt.nz/link/000A09C6-DFDE-4DFE-BA62-AF4C7E6045ED.aspx,2174.668886,?
653,171.227776,-42.38512,2554,'Point Elizabeth Walkway',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:29.000Z,'A stunning well surfaced coastal walkway. Enjoy walking through varied and interesting forest to a panoramic cliff top viewing platform. Point Elizabeth track is a perfect walk for families and children.',https://www.doc.govt.nz/thumbs/large/pagefiles/48893/point-elizabeth-1200.jpg,https://www.doc.govt.nz/link/BA08950F-62FA-417D-9FF9-571A4C6631DA.aspx,5227.425548,?
667,173.791274,-35.211012,2568,'Puketi Nature Trail ',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:31.000Z,'This is an easy wander suitable for children. The loop track leads you through a beautiful kauri forest with a chance to see glow-worms. ',https://www.doc.govt.nz/thumbs/large/pagefiles/16942/white-rata-223.jpg,https://www.doc.govt.nz/link/64003C05-0786-4FF9-B583-A1A126BBF458.aspx,1446.18146,?
668,172.729844,-40.854566,2569,'Pupu Hydro Walkway',Easy,'Refer to DOC website for current alerts',2018-06-22T04:20:31.000Z,'Retracing an old gold-mining water race this short walk passes through forest of young beech and rimu to mature podocarps - its good for children but be sure to supervise them.',https://www.doc.govt.nz/thumbs/large/pagefiles/15400/pupu-hydro-walkway-1200.jpg,https://www.doc.govt.nz/link/EF8D5C39-98E9-4485-B592-B574CBBF7AAF.aspx,5355.20372,?
