difficulty,Shape__Length,X,Y
Advanced,15683.91079,174.9630636,-41.32338931
Advanced,41613.64225,172.9349175,-40.91285787
Advanced,70946.0483,171.9993148,-42.70045795
Easiest,1465.692306,176.8169691,-39.91908712
Easy,1637.199197,170.1785537,-43.41584083
Expert,8198.174005,172.5574068,-40.64008928
Intermediate,11140.05051,168.1449996,-44.80218037
Advanced,1691.394418,167.1460883,-45.46904299
Advanced,119965.7442,167.9106115,-46.86731301
Advanced,15759.75604,172.5636692,-41.5232872
Easiest,125.5956702,173.5274021,-35.60063695
Advanced,5020.465194,175.859234,-37.51728376
Intermediate,9613.075863,167.6838923,-45.46797012
Easy,320.9138059,174.1284069,-35.8933822
Expert,8529.46922,172.660372,-41.12820864
Easiest,1207.195197,175.1480061,-37.96794879
Easy,139.0718214,174.3900604,-36.06466969
Easy,5244.575845,174.4255217,-35.4523947
Easiest,813.0331334,171.7431299,-43.19643979
Advanced,33217.85311,169.2532123,-43.82328811
Advanced,13088.74151,176.0262147,-39.89984404
Advanced,7228.876914,169.4778811,-44.91238084
Easy,6431.935,168.5274676,-45.07332148
Advanced,2781.15302,176.0409845,-39.8410076
Advanced,6236.236658,177.3955648,-38.14926759
Advanced,13650.04875,175.3815616,-36.20442012
Advanced,6285.486002,175.2570333,-41.06577555
Expert,43559.08022,171.136274,-42.98462726
Easy,1583.815385,175.5243609,-39.96467641
Easy,6037.848708,171.4388021,-42.26327373
Easy,1799.642283,175.1332153,-37.66355491
Easy,3105.662733,175.7547087,-38.90839374
Intermediate,45479.92851,175.624558,-39.1458107
Advanced,50620.79428,172.678597,-40.92487005
Easiest,753.8049289,169.2762875,-44.16419766
Advanced,1653.258903,173.412972,-34.82165351
Easy,1807.070041,174.0909565,-35.16835495
Advanced,44224.98397,177.150494,-38.70923722
Expert,10601.79703,172.3302046,-43.16064558
Advanced,3033.862384,173.8136766,-35.75077303
Easy,2358.053015,174.1335631,-35.88794732
Advanced,3084.982809,168.3310682,-44.82408174
Expert,31289.93639,171.4368912,-42.88746611
Advanced,29961.84823,168.2411748,-45.02396173
Advanced,2161.883617,175.8779473,-40.18707968
Easiest,579.0743486,175.7633309,-38.96790184
Advanced,84545.6959,172.8061652,-41.91644668
Expert,26891.52866,173.1213524,-41.94156088
Advanced,11147.90657,175.9084942,-37.76051193
Easiest,1030.501749,175.0774633,-38.26582858
Easiest,1283.266501,168.0828436,-44.89367366
Advanced,905.2593963,168.7105887,-45.32653362
Advanced,7570.157857,170.1588424,-43.4148602
Intermediate,10064.11416,168.4210331,-44.85152524
Easy,2505.452773,176.6729253,-38.68177862
Easy,11381.3241,176.9083907,-39.22200812
Advanced,9080.546386,176.0388663,-39.83954769
Easiest,2906.446714,176.1870204,-38.12754721
Easy,663.4484764,171.5609532,-42.93523298
Easy,2612.022193,172.8804171,-40.94422146
Easy,3509.844119,169.3444648,-44.1206154
Easiest,650.364047,170.1873921,-46.05418827
Advanced,5594.724404,174.0832818,-39.2878218
Easy,5926.838445,175.8522956,-37.60674382
Advanced,7347.547056,174.7983744,-37.86898074
Easy,1408.041126,174.8031312,-36.27087708
Easy,2462.407093,172.2503987,-43.19867596
Advanced,4562.345007,174.13607,-35.88250511
Easy,851.9562433,173.963922,-35.21883242
Advanced,462.9227171,175.7925783,-38.81613128
Easy,310.0839589,174.1668331,-35.2318329
Easy,1401.474524,170.6757452,-45.6030432
Easiest,3631.210857,176.8770643,-39.30155301
Easy,4595.580285,174.2859013,-35.76358832
Easiest,740.6864757,176.3301128,-38.18286335
Advanced,22946.86094,173.6349321,-35.57101649
Advanced,10455.38192,172.6163082,-41.15864427
Easy,1100.646989,167.492798,-45.54304181
